着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17
202102010112,5,8,11,ダンツイノーバ,牝4,55.0,菱田,1:47.5,1.1/4,11,47.5,35.3,4-4-4-4,栗東谷,456(+4),,,
202102010112,6,7,8,メイショウカクウン,牡6,57.0,横山和,1:47.6,アタマ,7,17.7,34.7,11-11-11-10,栗東石橋,462(+4),,,
202102010112,7,6,7,アナザーラブソング,牡5,57.0,池添,1:47.6,アタマ,5,13.0,34.9,10-10-8-8,栗東安達,490(0),,,
202102010112,8,4,4,ブラックデビル,セ6,57.0,坂井,1:47.6,クビ,8,28.7,34.9,8-8-8-8,美浦中野,460(-6),,,
202102010112,9,2,2,ピースマインド,牡8,57.0,古川吉,1:47.7,3/4,9,42.0,35.3,6-6-6-6,栗東宮,450(-12),,,
202102010112,10,7,9,ウエストンバート,牡3,54.0,横山武,1:48.1,2.1/2,4,6.8,36.3,2-2-2-2,栗東吉岡,522(-6),,,
202102010112,11,8,10,ザイラ,牝4,55.0,吉田隼,1:48.3,1.1/4,10,45.9,35.6,9-9-8-10,栗東奥村豊,484(0),,,
202102010201,1,7,10,エーティーマクフィ,牡2,54.0,藤岡佑,1:10.4,,1,2.1,35.4,6-4,栗東武英,436(+4),,,
202102010201,2,7,9,ジョーブリッランテ,牡2,54.0,横山武,1:10.4,1/2,2,4.1,35.6,4-4,栗東清水久,484(-8),,,
202102010201,3,4,4,ウインマーベル,牡2,54.0,丹内,1:10.5,1/2,3,5.7,35.1,9-9,美浦深山,452(+4),,,
202102010201,4,5,6,チェンジザワールド,牡2,54.0,国分恭,1:10.7,3/4,4,6.1,35.6,7-7,栗東五十嵐,502(0),,,
202102010201,5,8,11,ゼンダンルーチェ,牡2,54.0,勝浦,1:11.0,2,9,208.1,35.8,7-7,美浦藤原辰,410(-2),,,
202102010201,6,1,1,ミンナノユメミノル,牡2,54.0,菊沢,1:11.1,1/2,6,23.1,36.7,1-1,美浦天間,476(+6),,,
202102010201,7,8,12,フレッシュラムール,牝2,53.0,☆斎藤,1:11.3,1.1/4,7,45.6,35.5,11-10,美浦斎藤誠,432(0),,,
202102010201,8,2,2,リブラソナチネ,牝2,54.0,大庭,1:11.3,クビ,8,103.1,36.8,2-2,美浦松永康,368(-4),,,
202102010201,9,3,3,ボーントゥウィン,牝2,52.0,△秋山稔,1:11.4,クビ,10,216.1,35.6,11-11,美浦田島,416(+4),,,
202102010201,10,5,5,パナシュ,牡2,54.0,黛,1:11.5,1/2,11,245.8,36.7,4-4,美浦中野,412(-4),,,
202102010201,11,6,8,ハマーフェイス,牡2,54.0,池添,1:12.0,3,5,18.2,37.4,2-2,栗東渡辺,444(+2),,,
202102010201,12,6,7,グランジャンブ,牡2,54.0,原田和,1:12.4,2.1/2,12,313.2,36.8,10-11,美浦鈴木慎,464(-6),,,
202102010202,1,1,1,タガノリバイバー,牝3,54.0,国分恭,1:46.6,,6,18.5,38.4,1-1-1-1,栗東大根田,488(-2),,,
202102010202,2,6,6,メイショウイッコン,牝3,51.0,▲小沢,1:46.8,1.1/2,3,7.4,38.2,4-3-2-2,栗東高橋亮,446(+4),,,
202102010202,3,5,5,グラスピレ,牝3,54.0,ルメー,1:47.7,5,1,2.0,38.9,3-3-4-3,美浦伊藤圭,460(+4),,,
202102010202,4,2,2,キアヌマウナ,牝3,54.0,黛,1:47.7,クビ,4,8.7,38.7,8-8-5-4,美浦和田雄,496(0),,,
202102010202,5,4,4,クリスタルスワン,牝3,54.0,古川吉,1:48.1,2,5,12.0,38.9,9-9-7-5,美浦土田,486(0),,,
202102010202,6,3,3,シーズナルウィンド,牝3,54.0,丹内,1:48.9,5,8,108.6,40.0,6-5-5-5,美浦相沢,444(+16),,,
202102010202,7,7,7,バクシンクイン,牝3,52.0,△山田,1:50.1,7,9,131.5,40.6,9-10-10-10,美浦松永康,474(0),,,
202102010202,8,7,8,ブライドピーク,牝3,50.0,★永島,1:50.3,1.1/4,7,63.0,41.1,6-7-7-8,栗東池江,406(+2),,,
202102010202,9,8,10,イフィゲニア,牝3,54.0,藤岡佑,1:51.6,8,2,2.8,43.0,2-2-2-7,栗東角田,516(-4),,,
202102010202,10,8,9,エラキス,牝3,54.0,川又,1:51.7,3/4,10,425.6,42.6,5-5-7-9,栗東宮本,432(+4),,,
202102010203,1,5,5,カズオ,牡3,56.0,横山和,1:00.6,,1,2.0,36.5,7-5,美浦武市,496(+8),,,
202102010203,2,2,2,スマートエミネンス,牡3,53.0,▲小沢,1:00.7,1/2,3,5.5,37.1,3-3,栗東松永昌,444(-4),,,
202102010203,3,8,11,スプリングローズ,牝3,52.0,△泉谷,1:00.8,クビ,2,4.6,37.4,2-1,栗東木原,436(+6),,,
202102010203,4,6,7,ルーマーミル,セ3,54.0,△秋山稔,1:01.3,3,5,10.7,37.7,3-3,美浦小島,488(-2),,,
202102010203,5,7,10,ウォーターリリー,牝3,54.0,池添,1:01.5,1.1/4,6,11.5,37.6,5-6,美浦手塚,468(+4),,,
202102010203,6,6,8,ブラウオリゾン,牡3,54.0,△山田,1:01.8,1.1/2,10,193.8,37.8,5-7,美浦勢司,532(+2),,,
202102010203,7,8,12,セキノアトラス,牡3,56.0,菱田,1:02.0,1.1/4,8,54.9,38.6,1-2,美浦小手川,428(+2),,,
202102010203,8,5,6,シルバーテゾロ,牡3,56.0,菊沢,1:02.0,クビ,11,241.4,37.4,8-8,美浦伊坂,428(+8),,,
202102010203,9,4,4,ニシノカタパルト,牡3,53.0,▲横山琉,1:02.4,2.1/2,4,10.6,37.7,8-10,美浦萱野,460(-14),,,
202102010203,10,1,1,キヒンシツノオンナ,牝3,51.0,▲小林凌,1:02.5,クビ,12,266.3,37.4,11-11,美浦勢司,464(+6),,,
202102010203,11,7,9,ボルゲリ,牡3,56.0,古川吉,1:02.6,1,7,16.0,37.6,10-9,美浦大江原,500(+2),,,
202102010203,12,3,3,ユリシスフライ,牝3,50.0,★永島,1:03.6,6,9,117.1,38.3,12-12,美浦松山,426(0),,,
202102010204,1,2,3,アドマイヤハイジ,牝3,54.0,武豊,2:01.4,,3,4.7,36.7,12-12-11-6,栗東友道,412(-4),,,
202102010204,2,7,14,メモラーブル,牝3,52.0,△秋山稔,2:01.5,クビ,11,72.2,37.7,11-11-1-1,美浦武藤,466(+10),,,
202102010204,3,5,10,ゼンダンピューマ,セ3,56.0,勝浦,2:01.6,1/2,13,114.7,37.5,13-13-4-2,美浦藤原辰,454(+6),,,
202102010204,4,3,5,グレイシャーベイ,牡3,54.0,△泉谷,2:02.0,2.1/2,5,12.3,37.8,5-5-7-5,栗東浅見,456(+2),,,
202102010204,5,4,8,プリエール,牝3,54.0,菱田,2:02.0,アタマ,15,186.4,37.0,15-15-15-12,栗東吉田,414(+2),,,
202102010204,6,5,9,グリュレーヴ,牝3,54.0,団野,2:02.2,1,7,17.8,37.7,8-8-9-12,栗東佐々木,480(+4),,,
202102010204,7,3,6,ヒノシタカイザン,牡3,56.0,ルメー,2:02.2,クビ,1,3.4,37.7,10-9-9-6,栗東中内田,488(0),,,
202102010204,8,1,2,フィリウスデイ,牡3,56.0,池添,2:02.3,アタマ,12,90.3,37.2,16-16-16-15,栗東辻野,428(+8),,,
202102010204,9,8,16,ラヴィエント,牝3,51.0,▲小沢,2:02.5,1.1/2,6,17.1,38.2,5-5-7-6,栗東池添学,478(+18),,,
202102010204,10,8,15,ヤマノグリッターズ,牡3,56.0,黛,2:02.5,ハナ,9,49.0,37.9,9-9-11-6,美浦田中清,492(+4),,,
202102010204,11,6,11,マテンロウアレス,牡3,56.0,横山和,2:02.7,3/4,2,4.3,38.9,1-1-2-2,栗東昆,498(+8),,,
202102010204,12,2,4,マスカリンラン,牝3,51.0,▲小林凌,2:03.6,5,14,156.6,38.7,14-14-13-12,美浦尾形,472(+6),,,
202102010204,13,4,7,レイトンヒル,牡3,55.0,☆斎藤,2:03.6,クビ,8,22.8,39.8,2-2-2-2,美浦加藤征,502(-4),,,
202102010204,14,7,13,マコトオテギネ,牝3,52.0,△山田,2:03.9,1.1/2,16,263.3,39.1,5-7-13-16,栗東鮫島,402(+12),,,
202102010204,15,6,12,ラムダ,牡3,56.0,坂井,2:04.3,2.1/2,10,60.4,40.2,4-4-4-11,栗東野中,470(-4),,,
202102010204,16,1,1,フェイトリッパー,牡3,56.0,横山武,2:04.7,2.1/2,4,5.0,40.6,2-3-4-6,栗東新谷,468(-2),,,
202102010205,1,3,3,アルナシーム,牡2,54.0,武豊,1:50.1,,2,2.7,35.4,11-11-9-5,栗東橋口,418(0),,,
202102010205,2,1,1,ブラックボイス,牡2,54.0,ルメー,1:50.4,2,1,2.2,36.1,3-4-3-3,美浦宮田,512(0),,,
202102010205,3,7,11,マイネルシーマー,牡2,54.0,丹内,1:50.5,1/2,7,21.7,36.2,3-3-3-3,美浦青木,466(0),,,
202102010205,4,8,13,ウインアウォード,牡2,54.0,横山和,1:50.6,1/2,5,21.4,36.6,1-1-1-1,栗東杉山晴,494(0),,,
202102010205,5,3,4,ショーンヘイティ,牡2,51.0,▲横山琉,1:50.9,1.3/4,14,277.6,36.3,9-9-7-8,美浦相沢,484(0),,,
202102010205,6,5,8,リチュアル,牡2,54.0,横山武,1:50.9,クビ,6,21.5,36.2,10-10-9-8,美浦藤沢和,506(0),,,
202102010205,7,8,14,ブルーロワイヤル,牡2,54.0,団野,1:51.0,クビ,3,8.6,36.9,2-2-2-2,栗東音無,510(0),,,
202102010205,8,2,2,ブラカー,牡2,51.0,▲小沢,1:51.0,クビ,8,32.4,36.4,7-6-7-8,美浦加藤征,458(0),,,
202102010205,9,6,9,ルージュブラゾン,牝2,54.0,池添,1:51.2,1.1/4,4,21.0,36.7,8-6-5-5,美浦小島,454(0),,,
202102010205,10,4,6,ブルーシグナル,牡2,52.0,△秋山稔,1:51.4,1,12,186.2,36.9,5-5-5-7,美浦和田雄,432(0),,,
202102010205,11,6,10,インペリアルライン,牡2,54.0,菱田,1:52.0,3.1/2,9,37.2,36.8,13-12-12-11,美浦中舘,468(0),,,
202102010205,12,7,12,アクティブバイオ,牡2,54.0,坂井,1:52.9,5,10,79.3,37.7,14-13-12-11,栗東今野,464(0),,,
202102010205,13,5,7,ノートルプロメス,牡2,54.0,藤岡佑,1:54.0,7,11,114.7,39.2,6-6-9-13,栗東四位,498(0),,,
202102010205,14,4,5,タニノタビト,牡2,53.0,☆斎藤,1:54.2,1.1/4,13,213.7,37.8,12-13-14-14,栗東村山,496(0),,,
202102010206,1,7,10,サヴァビアン,牡3,56.0,坂井,1:45.9,,6,11.8,37.2,3-3-2-2,栗東羽月,426(+8),,,
202102010206,2,4,5,メイショウコトダマ,牡3,56.0,団野,1:46.8,5,3,7.5,38.3,1-1-1-1,栗東荒川,458(+4),,,
202102010206,3,6,9,ブラッティーキッド,牡3,56.0,水口,1:48.1,8,11,47.2,38.9,5-5-6-6,栗東中尾,510(+12),,,
202102010206,4,7,11,ナスノマイスター,セ3,56.0,荻野琢,1:48.2,クビ,8,24.5,39.3,5-5-3-3,美浦矢野,496(+4),,,
202102010206,5,5,7,エナジーボーイ,牡3,54.0,△山田,1:48.3,1/2,10,42.6,38.2,13-13-12-12,美浦石毛,444(-4),,,
202102010206,6,2,2,ライム,牡3,56.0,国分恭,1:48.5,1.1/4,2,4.0,39.5,5-7-4-4,栗東大根田,466(+2),,,
202102010206,7,8,12,ジェイエルブリッジ,牡3,53.0,▲小林凌,1:49.0,3,9,27.6,39.4,8-10-10-10,美浦小西,470(-2),,,
202102010206,8,8,13,ウォリアープライド,牡3,56.0,横山和,1:49.5,3,1,2.6,40.0,11-11-8-7,栗東松永幹,464(0),,,
202102010206,9,4,4,ナムラハカ,牡3,56.0,武豊,1:49.6,3/4,5,11.2,39.9,3-3-10-10,栗東大橋,466(-2),,,
202102010206,10,1,1,ヒーズオールザット,セ3,54.0,△泉谷,1:49.6,クビ,7,17.6,40.2,8-9-8-7,栗東藤原英,530(-2),,,
202102010206,11,3,3,レヴォリオ,牡3,56.0,菱田,1:50.0,2.1/2,4,9.1,40.7,8-8-7-7,美浦青木,476(0),,,
202102010206,12,6,8,ゴールドバーレン,牡3,55.0,☆斎藤,1:50.2,1.1/4,12,52.3,41.1,2-2-4-5,栗東浜田,494(+9),,,
202102010206,13,5,6,ペイシャセイント,牡3,56.0,黛,1:51.2,6,13,114.2,40.4,12-12-13-13,美浦本間,452(-2),,,
202102010207,1,6,7,スーパーフェイバー,牡3,54.0,坂井,2:34.9,,7,23.3,39.0,2-2-2-2,栗東矢作,492(+6),,,
202102010207,2,8,12,サダムラピュタ,牡6,54.0,▲小沢,2:35.3,2.1/2,8,24.7,39.4,1-1-1-1,栗東平田,480(+10),,,
202102010207,3,3,3,ダッシュダクラウン,牡3,54.0,松田,2:35.6,1.1/2,1,3.0,39.4,8-8-3-3,栗東武英,460(-4),,,
202102010207,4,2,2,ヤマノマタカ,牡4,57.0,丹内,2:36.4,5,6,15.7,39.7,6-6-7-7,美浦相沢,490(+6),,,
202102010207,5,1,1,ナスノコウラン,牡5,57.0,国分恭,2:36.6,1,11,48.7,40.1,3-3-6-5,美浦矢野,518(0),,,
202102010207,6,7,10,リオンドール,牡3,54.0,横山和,2:36.6,クビ,3,5.2,40.3,12-12-4-4,美浦田村,522(+6),,,
202102010207,7,5,6,ポーラーサマー,牡4,57.0,池添,2:37.2,3.1/2,4,6.5,40.6,6-6-7-7,美浦田中博,528(-2),,,
202102010207,8,8,11,グッドリドゥンス,牡4,57.0,勝浦,2:37.2,アタマ,5,9.3,40.4,8-9-9-9,美浦的場,478(-6),,,
202102010207,9,7,9,ウインググランダー,牡5,57.0,加藤,2:37.3,1/2,12,229.8,40.4,11-11-10-9,栗東藤沢則,518(-4),,,
202102010207,10,4,4,マナローラ,牝7,53.0,△秋山稔,2:37.8,3,10,45.2,40.9,10-9-10-11,栗東鮫島,500(+12),,,
202102010207,11,5,5,カフェキング,牡4,57.0,ルメー,2:38.1,1.3/4,2,4.2,41.8,3-3-4-6,美浦堀,478(-4),,,
202102010207,12,6,8,バーボンハイボール,牡3,54.0,武豊,2:38.7,3.1/2,9,25.6,41.7,5-5-10-12,栗東森,562(+14),,,
202102010208,1,8,10,モリノカンナチャン,牝3,52.0,池添,2:00.7,,2,3.5,35.7,7-7-3-3,美浦大江原,444(+12),,,
202102010208,2,7,8,ファジェス,牝3,52.0,横山和,2:01.0,1.3/4,6,11.8,36.4,10-10-1-1,栗東安田隆,480(+12),,,
202102010208,3,7,9,パイネ,牝4,55.0,団野,2:01.4,2.1/2,4,6.3,35.8,11-10-11-9,美浦国枝,446(0),,,
202102010208,4,1,1,アイリッシュムーン,牝3,52.0,横山武,2:01.5,クビ,1,3.5,36.0,5-4-10-9,美浦武井,472(+6),,,
202102010208,5,3,3,アミークス,牝4,55.0,ルメー,2:01.5,クビ,5,8.7,36.3,8-9-6-4,栗東池添学,452(0),,,
202102010208,6,6,7,アキノコマチ,牝5,55.0,松田,2:01.6,クビ,3,6.2,36.3,8-8-9-6,美浦田中剛,432(+2),,,
202102010208,7,5,5,アメリカンウェイク,牝5,55.0,藤岡佑,2:02.1,3.1/2,9,32.5,37.4,1-1-2-2,栗東長谷川,490(-2),,,
202102010208,8,6,6,ウインローズブーケ,牝4,55.0,丹内,2:02.1,ハナ,8,20.9,37.1,4-4-3-6,栗東吉田,452(+14),,,
202102010208,9,8,11,タイセイルージュ,牝3,50.0,△秋山稔,2:02.2,3/4,7,19.5,37.2,2-2-3-5,美浦伊藤大,456(+4),,,
202102010208,10,2,2,ファクトゥーラ,牝5,52.0,▲小沢,2:02.3,1/2,11,70.7,37.1,2-2-6-8,栗東吉村,472(+6),,,
202102010208,11,4,4,チェスナットドレス,牝4,55.0,武豊,2:03.7,8,10,33.3,38.5,5-4-6-9,栗東西村,498(+6),,,
202102010209,1,3,5,ディーバサンライズ,牝3,50.0,△秋山稔,1:08.4,,3,7.3,34.7,5-4,栗東小林,474(0),,,
202102010209,2,1,1,メイショウハボタン,牝3,50.0,△泉谷,1:08.8,2,4,7.7,34.3,13-13,栗東南井,448(-2),,,
202102010209,3,2,3,コスモサンレミ,牝3,52.0,丹内,1:08.9,1,9,19.2,35.3,3-2,美浦中野,450(+10),,,
202102010209,4,1,2,セイレーン,牝3,52.0,団野,1:09.0,クビ,11,37.5,34.8,11-11,栗東佐々木,424(+20),,,
202102010209,5,4,7,メイショウオニテ,牡5,57.0,横山和,1:09.1,1/2,13,54.9,35.2,7-6,栗東石橋,456(-2),,,
202102010209,6,5,9,タイセイグラシア,牝3,52.0,坂井,1:09.1,1/2,5,10.6,35.5,3-4,栗東矢作,448(+18),,,
202102010209,7,8,16,アゼルスタン,牡3,54.0,藤岡佑,1:09.2,クビ,7,16.3,35.1,11-11,美浦堀,500(+2),,,
202102010209,8,6,11,ブルメンダール,牡3,54.0,横山武,1:09.3,1/2,1,2.9,35.6,5-6,美浦国枝,458(0),,,
202102010209,9,3,6,フロスティクォーツ,牡3,53.0,☆斎藤,1:09.3,アタマ,6,11.7,34.6,15-13,美浦斎藤誠,468(-6),,,
202102010209,10,5,10,ヨークテソーロ,牝5,52.0,▲横山琉,1:09.4,クビ,12,51.5,36.0,2-2,美浦高木,438(+2),,,
202102010209,11,6,12,メサテソーロ,牝4,55.0,武豊,1:09.4,アタマ,2,6.0,35.5,7-8,美浦栗田,522(+6),,,
202102010209,12,7,14,カラパタール,牝3,49.0,★永島,1:09.4,ハナ,8,16.5,35.6,7-8,美浦池上,442(+2),,,
202102010209,13,4,8,ヴィクトリアポデル,牡5,54.0,▲小林凌,1:09.5,1/2,16,225.5,36.3,1-1,美浦杉浦,506(+4),,,
202102010209,14,2,4,タイセイレフィーノ,牝4,55.0,菱田,1:09.7,1,10,29.2,35.8,7-8,栗東森田,482(+10),,,
202102010209,15,8,15,ゴットゴーゴー,牝3,52.0,古川吉,1:09.7,アタマ,14,80.8,35.3,13-13,栗東木原,464(0),,,
202102010209,16,7,13,エアリーフローラ,牝4,52.0,▲西谷凜,1:10.0,1.3/4,15,117.9,35.4,15-16,栗東寺島,440(+4),,,
202102010210,1,3,3,ロッシュローブ,牡4,56.0,菱田,1:46.0,,1,3.2,38.4,3-3-2-1,栗東田中克,502(+2),,,
202102010210,2,7,8,ヴィーダ,セ6,54.0,勝浦,1:46.3,1.1/2,5,10.0,38.8,2-2-1-2,美浦堀井,448(+8),,,
202102010210,3,7,9,コスモセイリュウ,牡4,54.0,丹内,1:46.9,3.1/2,3,6.8,39.1,5-5-4-3,美浦中野,500(+14),,,
202102010210,4,4,4,フクノワイルド,牡5,54.0,斎藤,1:47.1,1.1/4,9,19.6,38.7,5-7-8-8,栗東上村,498(-6),,,
202102010210,5,1,1,メイショウフォイル,牡4,54.0,泉谷,1:47.1,アタマ,10,20.2,38.8,8-8-6-6,栗東南井,520(+6),,,
202102010210,6,6,6,ナムラゴロフキン,牡4,54.0,小沢,1:47.3,1.1/4,7,14.5,39.0,5-5-6-5,栗東大橋,500(-8),,,
202102010210,7,8,11,オーバーリミット,牡4,54.0,川又,1:48.0,4,11,30.3,39.6,8-9-8-8,栗東宮本,496(-2),,,
202102010210,8,8,10,ダノングレーター,牡5,55.0,団野,1:48.3,1.3/4,6,12.5,39.6,11-11-10-10,栗東茶木,472(-4),,,
202102010210,9,2,2,ブラックジェイド,牡7,54.0,秋山稔,1:48.9,3.1/2,4,8.6,41.4,1-1-2-3,美浦蛯名利,540(+2),,,
202102010210,10,6,7,アコルドエール,セ4,54.0,池添,1:49.2,1.3/4,8,16.5,41.1,3-3-5-6,美浦中川,482(-18),,,
202102010210,11,5,5,オンリーワンボーイ,牡4,55.0,横山武,1:49.4,1.1/4,2,4.1,40.2,10-10-11-11,美浦斎藤誠,462(+6),,,
202102010211,1,1,1,サトノエルドール,牡5,56.0,ルメー,1:48.0,,2,3.7,35.0,9-9-3-3,美浦国枝,474(-2),,,
202102010211,2,8,10,マイネルファンロン,牡6,57.0,丹内,1:48.0,クビ,7,19.1,35.1,2-2-2-2,美浦手塚,484(-4),,,
202102010211,3,7,9,ナイママ,牡5,56.0,黛,1:48.1,クビ,6,12.1,34.9,4-5-6-4,美浦武藤,478(+4),,,
202102010211,4,8,11,ハーメティキスト,牡5,56.0,横山武,1:48.2,3/4,4,6.7,34.7,6-8-9-7,美浦木村,458(-4),,,
202102010211,5,6,7,ワールドウインズ,セ4,56.0,武豊,1:48.2,ハナ,1,3.0,35.1,4-3-4-4,栗東武幸,468(+12),,,
202102010211,6,5,5,ソッサスブレイ,セ7,56.0,勝浦,1:48.3,1/2,11,189.2,35.0,6-5-7-7,美浦粕谷,454(0),,,
202102010211,7,6,6,ジェットモーション,セ5,56.0,藤岡佑,1:48.3,クビ,3,5.6,34.9,6-7-7-7,栗東藤岡,526(0),,,
202102010211,8,3,3,ドゥオーモ,牡8,57.0,団野,1:48.5,1.1/4,9,36.6,34.8,9-9-10-10,栗東野中,466(-8),,,
202102010211,9,4,4,マドラスチェック,牝5,57.0,斎藤,1:48.6,1/2,5,9.5,35.8,1-1-1-1,美浦斎藤誠,506(+3),,,
202102010211,10,2,2,バラックパリンカ,セ5,56.0,横山和,1:48.7,クビ,8,19.8,35.6,3-3-4-4,栗東平田,436(0),,,
202102010211,11,7,8,ハーリーバーリー,牡6,56.0,荻野琢,1:49.6,5,10,150.8,35.6,9-9-11-11,地方田中正,528(-4),,,
202102010212,1,4,4,ジャズエチュード,牝3,50.0,秋山稔,1:08.6,,1,2.0,34.7,1-1,美浦黒岩,492(+2),,,
202102010212,2,2,2,ガリレイ,セ4,57.0,菱田,1:08.9,2,2,4.8,34.4,5-5,栗東高橋亮,496(+4),,,
202102010212,3,8,8,サトノジヴェルニー,牡4,57.0,坂井,1:09.0,クビ,3,5.2,35.1,2-2,栗東音無,458(0),,,
202102010212,4,8,9,ヴォイスオブジョイ,牝5,55.0,丹内,1:09.2,1.1/4,6,23.5,34.2,7-7,美浦水野,468(+10),,,
202102010212,5,3,3,ミエノワールド,牡4,57.0,ルメー,1:09.3,クビ,4,6.0,35.1,3-3,栗東西園,506(+4),,,
202102010212,6,7,7,プレトリア,セ6,57.0,団野,1:09.4,3/4,5,13.3,34.2,9-8,美浦中川,468(0),,,
202102010212,7,6,6,シトラスノキセキ,牝5,55.0,小沢,1:09.5,1/2,8,39.8,35.3,3-3,美浦加藤征,448(+14),,,
202102010212,8,5,5,イルミネーター,牡4,57.0,水口,1:10.1,3.1/2,9,75.5,35.2,7-8,栗東羽月,488(-2),,,
202102010212,9,1,1,ルーチェデラヴィタ,牝4,55.0,武豊,1:10.3,1.1/2,7,24.2,35.8,5-6,栗東須貝,452(+20),,,
